423.42,423.19,28597811
423.13,423.36,28597812
423.37,423.8,28597813
423.77,423.66,28597814
423.73,423.63,28597815
423.63,423.95,28597816
423.89,423.89,28597817
423.86,423.82,28597818
423.91,423.96,28597819
423.91,423.94,28597820
423.94,424.24,28597821
424.28,424.29,28597822
424.3,424.3,28597823
424.34,424.16,28597824
424.16,424.05,28597825
424.02,424.1,28597826
424.1,423.95,28597827
423.88,423.75,28597828
423.81,423.86,28597829
423.95,423.98,28597830
423.95,423.98,28597831
423.97,423.97,28597832
423.96,424.1,28597833
424.06,424.01,28597834
423.96,423.99,28597835
424.03,423.82,28597836
423.84,424.07,28597837
424.07,424.2,28597838
424.2,424.17,28597839
424.17,424.11,28597840
424.13,424.34,28597841
424.34,424.35,28597842
424.37,424.45,28597843
424.45,424.6,28597844
424.61,424.69,28597845
424.69,424.57,28597846
424.58,424.64,28597847
424.73,424.72,28597848
424.69,424.52,28597849
424.53,424.47,28597850
424.45,424.41,28597851
424.4,424.37,28597852
424.36,424.52,28597853
424.5,424.56,28597854
424.64,424.66,28597855
424.63,424.43,28597856
424.41,424.58,28597857
424.65,424.58,28597858
424.6,424.44,28597859
424.5,424.59,28597860
424.52,424.49,28597861
424.47,424.38,28597862
424.39,424.4,28597863
424.4,424.14,28597864
424.14,423.97,28597865
423.99,424,28597866
424.03,424.08,28597867
424.13,424.28,28597868
424.3,424.19,28597869
424.16,424.02,28597870
424,423.75,28597871
423.79,423.42,28597872
423.46,423.11,28597873
423.08,423.3,28597874
423.28,423.39,28597875
423.53,423.48,28597876
423.5,423.62,28597877
423.64,423.6,28597878
423.64,423.56,28597879
423.58,423.48,28597880
423.47,423.35,28597881
423.31,423.5,28597882
423.47,423.58,28597883
423.61,423.42,28597884
423.46,423.49,28597885
423.44,423.48,28597886
423.47,423.64,28597887
423.64,423.9,28597888
423.92,424.13,28597889
424.14,424.33,28597890
424.37,424.4,28597891
424.43,424.51,28597892
424.41,424.55,28597893
424.55,424.7,28597894
424.73,424.48,28597895
424.48,424.2,28597896
424.17,423.91,28597897
423.9,423.56,28597898
423.54,423.57,28597899
423.54,423.48,28597900
423.42,423.31,28597901
423.33,423.23,28597902
423.22,423.31,28597903
423.28,423.31,28597904
423.32,423.42,28597905
423.39,423.39,28597906
423.35,423.52,28597907
423.51,423.7,28597908
423.72,423.64,28597909
423.64,423.44,28597910
423.43,423.41,28597911
423.42,423.48,28597912
423.48,423.35,28597913
423.33,423.14,28597914
423.14,422.91,28597915
422.99,422.85,28597916
422.83,423.02,28597917
423.01,423,28597918
422.99,423.01,28597919
422.94,422.8,28597920
422.76,422.7,28597921
422.68,422.6,28597922
422.57,422.69,28597923
422.69,422.8,28597924
422.74,422.72,28597925
422.66,422.47,28597926
422.47,422.6,28597927
422.59,422.67,28597928
422.71,422.77,28597929
422.76,422.93,28597930
422.87,422.85,28597931
422.83,422.63,28597932
422.64,422.67,28597933
422.65,422.64,28597934
422.64,422.36,28597935
422.38,422.48,28597936
422.44,422.23,28597937
422.25,422.25,28597938
422.23,422.2,28597939
422.17,422.35,28597940
422.33,422.27,28597941
422.25,422.24,28597942
422.21,422.38,28597943
422.38,422.42,28597944
422.42,422.46,28597945
422.45,422.5,28597946
422.47,422.44,28597947
422.42,422.27,28597948
422.26,422.39,28597949
422.43,422.18,28597950
422.24,422.11,28597951
422.11,422.22,28597952
422.2,422.16,28597953
422.16,422.21,28597954
422.23,422.16,28597955
422.13,422.22,28597956
422.21,422.35,28597957
422.37,422.6,28597958
422.6,422.7,28597959
422.71,422.59,28597960
422.54,422.65,28597961
422.65,422.55,28597962
422.52,422.45,28597963
422.47,422.57,28597964
422.58,422.42,28597965
422.48,422.49,28597966
422.48,422.53,28597967
422.52,422.57,28597968
422.56,422.45,28597969
422.46,422.52,28597970
422.51,422.47,28597971
422.48,422.43,28597972
422.38,422.44,28597973
422.44,422.59,28597974
422.61,422.65,28597975
422.66,422.64,28597976
422.64,422.62,28597977
422.61,422.55,28597978
422.55,422.58,28597979
422.6,422.25,28597980
422.29,422.52,28597981
422.53,422.39,28597982
422.37,422.36,28597983
422.35,422.41,28597984
422.4,422.54,28597985
422.56,422.52,28597986
422.5,422.51,28597987
422.52,422.56,28597988
422.57,422.57,28597989
422.56,422.5,28597990
422.49,422.42,28597991
422.42,422.49,28597992
422.5,422.52,28597993
422.53,422.62,28597994
422.63,422.75,28597995
422.8,422.6,28597996
422.63,422.62,28597997
422.61,422.47,28597998
422.47,422.57,28597999
422.61,422.39,28598000
422.31,422.26,28598001
422.12,421.88,28598002
421.87,422.14,28598003
422.12,421.93,28598004
421.79,422,28598005
421.98,422.15,28598006
422.17,422.04,28598007
422.08,421.98,28598008
421.93,421.92,28598009
421.92,422.04,28598010
422.04,422.07,28598011
422.07,422.15,28598012
422.13,422.15,28598013
422.16,422.08,28598014
422.09,421.9,28598015
421.83,421.85,28598016
421.83,421.6,28598017
421.6,421.67,28598018
421.68,421.8,28598019
421.74,421.83,28598020
421.85,422,28598021
422.01,421.84,28598022
421.83,421.98,28598023
422,422.15,28598024
422.15,421.95,28598025
421.93,421.8,28598026
421.83,421.85,28598027
421.82,421.8,28598028
421.76,421.82,28598029
421.79,421.8,28598030
421.8,422.03,28598031
422.04,422.23,28598032
422.21,422.31,28598033
422.33,422.28,28598034
422.32,422.38,28598035
422.39,422.25,28598036
422.3,422.22,28598037
422.23,422.26,28598038
422.27,422.19,28598039
422.17,422.12,28598040
422.12,422.2,28598041
422.19,422.29,28598042
422.27,422.11,28598043
422.12,422.21,28598044
422.18,422.25,28598045
422.27,421.98,28598046
421.98,422.01,28598047
422.05,422.14,28598048
422.09,421.98,28598049
421.92,421.86,28598050
421.83,421.89,28598051
421.88,421.73,28598052
421.7,421.63,28598053
421.6,421.52,28598054
421.48,421.51,28598055
421.51,421.42,28598056
421.44,421.55,28598057
421.57,421.5,28598058
421.51,421.67,28598059
421.7,421.84,28598060
421.79,421.96,28598061
421.98,421.94,28598062
421.96,421.92,28598063
421.92,421.89,28598064
421.89,421.86,28598065
421.83,421.81,28598066
421.81,421.56,28598067
421.56,421.74,28598068
421.71,421.65,28598069
421.63,421.68,28598070
421.67,421.89,28598071
421.92,421.9,28598072
421.91,422.04,28598073
422.02,421.9,28598074
421.9,421.98,28598075
422,421.93,28598076
421.98,421.92,28598077
421.88,421.9,28598078
421.9,421.86,28598079
421.85,421.88,28598080
421.9,422.1,28598081
422.12,422.12,28598082
422.11,422.03,28598083
422.05,422.15,28598084
422.16,422.17,28598085
422.16,422.01,28598086
421.97,421.95,28598087
422,422.03,28598088
422.05,421.98,28598089
421.98,422,28598090
422.01,421.9,28598091
421.96,421.93,28598092
421.91,422,28598093
421.94,422,28598094
422.02,421.96,28598095
421.94,421.89,28598096
421.88,421.82,28598097
421.83,422.04,28598098
422.03,422.19,28598099
422.23,422.06,28598100
422.1,422.1,28598101
422.09,422.09,28598102
422.11,422.22,28598103
422.21,422.1,28598104
422.13,422.1,28598105
422.13,422.12,28598106
422.09,422.06,28598107
422.05,421.96,28598108
421.94,421.92,28598109
421.91,421.9,28598110
421.87,421.82,28598111
421.82,421.87,28598112
421.86,421.88,28598113
421.86,421.78,28598114
421.76,421.98,28598115
421.96,421.92,28598116
421.91,421.83,28598117
421.86,421.86,28598118
421.86,421.9,28598119
421.89,421.83,28598120
421.83,421.67,28598121
421.68,421.76,28598122
421.73,421.64,28598123
421.63,421.71,28598124
421.71,421.63,28598125
421.62,421.61,28598126
421.57,421.55,28598127
421.56,421.66,28598128
421.64,421.63,28598129
421.62,421.59,28598130
421.55,421.36,28598131
421.38,421.44,28598132
421.45,421.37,28598133
421.35,421.3,28598134
421.28,421.37,28598135
421.33,421.25,28598136
421.23,421.25,28598137
421.25,421.1,28598138
421.06,421,28598139
421.01,420.8,28598140
420.83,420.85,28598141
420.87,420.66,28598142
420.61,420.57,28598143
420.53,420.4,28598144
420.41,420.42,28598145
420.44,420.48,28598146
420.48,420.8,28598147
420.75,420.77,28598148
420.77,420.38,28598149
420.38,421.05,28598150
421.02,421.04,28598151
421.08,421.05,28598152
421.08,421.27,28598153
421.27,421.41,28598154
421.39,421.36,28598155
421.37,421.05,28598156
421.02,421.03,28598157
421.03,421.04,28598158
421.04,420.93,28598159
421.73,421.86,28599210
421.76,421.28,28599211
421.39,419.32,28599212
419.52,419.14,28599213
419.1,419.73,28599214
419.91,419.75,28599215
419.59,420.04,28599216
420.08,420.33,28599217
420.29,420.24,28599218
420.12,420.1,28599219
420.14,419.56,28599220
419.59,419.91,28599221
419.95,419.87,28599222
419.91,420.08,28599223
420.16,420.24,28599224
420.24,420.14,28599225
420.14,419.66,28599226
419.57,419.52,28599227
419.48,419.23,28599228
419.19,419.03,28599229
419.05,419.11,28599230
419.05,419.19,28599231
419.1,419.12,28599232
419.15,418.63,28599233
418.7,418.74,28599234
418.73,418.61,28599235
418.63,418.5,28599236
418.49,418.03,28599237
418.04,418.41,28599238
418.37,418.67,28599239
418.64,418.66,28599240
418.68,418.73,28599241
418.79,418.88,28599242
418.9,419.3,28599243
419.29,419.03,28599244
419,419.05,28599245
419.13,419.22,28599246
419.11,419.05,28599247
419.05,419.05,28599248
418.98,419.53,28599249
419.6,419.43,28599250
419.42,419.71,28599251
419.72,419.87,28599252
419.9,419.9,28599253
419.88,420.03,28599254
420.08,420.11,28599255
420.08,420.16,28599256
420.16,419.89,28599257
419.87,419.81,28599258
419.8,419.77,28599259
419.84,420.19,28599260
420.18,420.02,28599261
419.99,420.03,28599262
420.07,419.87,28599263
419.76,419.76,28599264
419.78,419.85,28599265
419.9,419.73,28599266
419.72,419.96,28599267
419.97,419.87,28599268
419.86,419.73,28599269
419.72,419.79,28599270
419.77,419.9,28599271
419.89,420.07,28599272
420.07,420.2,28599273
420.14,420.18,28599274
420.17,420.12,28599275
420.16,420.33,28599276
420.27,420.42,28599277
420.32,420.31,28599278
420.33,420.35,28599279
420.36,420.27,28599280
420.27,420.23,28599281
420.29,420.2,28599282
420.18,420.21,28599283
420.23,420.13,28599284
420.1,420.21,28599285
420.16,420.28,28599286
420.32,420.23,28599287
420.22,420.07,28599288
420.09,420,28599289
419.98,420.1,28599290
420.1,420.19,28599291
420.15,420.03,28599292
420.05,420.17,28599293
420.15,420.04,28599294
420.05,419.76,28599295
419.81,419.75,28599296
419.74,419.68,28599297
419.67,419.48,28599298
419.5,419.53,28599299
419.5,419.34,28599300
419.38,419.2,28599301
419.22,419.04,28599302
419.03,418.72,28599303
418.79,418.62,28599304
418.58,418.93,28599305
418.98,419.07,28599306
419.09,419.22,28599307
419.32,419.31,28599308
419.32,419.37,28599309
419.32,419.25,28599310
419.28,419.32,28599311
419.35,419.46,28599312
419.42,419.4,28599313
419.42,419.38,28599314
419.3,419.44,28599315
419.46,419.52,28599316
419.51,419.56,28599317
419.56,419.55,28599318
419.58,419.41,28599319
419.42,419.4,28599320
419.42,419.41,28599321
419.43,419.18,28599322
419.2,419.19,28599323
419.22,419.25,28599324
419.25,419.38,28599325
419.39,419.43,28599326
419.44,419.33,28599327
419.35,419.42,28599328
419.45,419.56,28599329
419.62,419.58,28599330
419.63,419.5,28599331
419.55,419.46,28599332
419.45,419.46,28599333
419.46,419.46,28599334
419.5,419.43,28599335
419.39,419.4,28599336
419.39,419.35,28599337
419.33,419.45,28599338
419.39,419.38,28599339
419.35,419.27,28599340
419.3,419.35,28599341
419.37,419.43,28599342
419.42,419.47,28599343
419.5,419.46,28599344
419.45,419.53,28599345
419.51,419.58,28599346
419.61,419.55,28599347
419.55,419.32,28599348
419.27,419.24,28599349
419.2,419.51,28599350
419.48,419.6,28599351
419.7,419.68,28599352
419.64,419.61,28599353
419.64,419.53,28599354
419.52,419.55,28599355
419.58,419.56,28599356
419.57,419.6,28599357
419.59,419.63,28599358
419.65,419.66,28599359
419.64,419.52,28599360
419.55,419.54,28599361
419.56,419.51,28599362
419.57,419.63,28599363
419.7,419.54,28599364
419.55,419.5,28599365
419.48,419.49,28599366
419.5,419.47,28599367
419.45,419.46,28599368
419.43,419.39,28599369
419.39,419.43,28599370
419.45,419.37,28599371
419.39,419.4,28599372
419.39,419.3,28599373
419.3,419.29,28599374
419.32,419.34,28599375
419.36,419.51,28599376
419.5,419.42,28599377
419.43,419.44,28599378
419.45,419.48,28599379
419.49,419.45,28599380
419.44,419.33,28599381
419.35,419.21,28599382
419.2,419.23,28599383
419.33,419.31,28599384
419.32,419.28,28599385
419.26,419.4,28599386
419.44,419.3,28599387
419.28,419.3,28599388
419.3,419.33,28599389
419.36,419.28,28599390
419.28,419.17,28599391
419.17,419.15,28599392
419.1,419.12,28599393
419.07,419.11,28599394
419.1,419.13,28599395
419.13,419.17,28599396
419.16,419.16,28599397
419.17,419.13,28599398
419.17,419.1,28599399
419.12,418.95,28599400
418.91,418.86,28599401
418.84,418.74,28599402
418.72,418.67,28599403
418.67,418.61,28599404
418.61,418.6,28599405
418.64,418.66,28599406
418.66,418.82,28599407
418.79,418.73,28599408
418.72,418.79,28599409
418.8,418.88,28599410
418.88,418.97,28599411
418.93,419.01,28599412
419.01,418.99,28599413
418.97,419,28599414
418.98,419.01,28599415
419.01,419.05,28599416
419.05,419.22,28599417
419.29,419.3,28599418
419.23,419.24,28599419
419.24,419.26,28599420
419.25,419.26,28599421
419.26,419.06,28599422
419.08,419.2,28599423
419.22,419.22,28599424
419.2,419.19,28599425
419.2,419.1,28599426
419.12,419.1,28599427
419.1,419.19,28599428
419.16,419.13,28599429
419.12,419.1,28599430
419.12,418.99,28599431
418.99,419.02,28599432
419.02,419.05,28599433
419.06,419.16,28599434
419.13,419.13,28599435
419.14,419.08,28599436
419.09,419.12,28599437
419.17,419.13,28599438
419.14,418.92,28599439
418.92,418.9,28599440
418.95,418.98,28599441
418.98,418.96,28599442
418.98,418.95,28599443
418.98,418.93,28599444
418.96,418.94,28599445
418.95,418.98,28599446
418.98,418.92,28599447
418.98,418.92,28599448
418.93,419.09,28599449
419.1,419.22,28599450
419.19,419.18,28599451
419.23,419.18,28599452
419.14,419.12,28599453
419.08,418.91,28599454
418.91,419.06,28599455
419.08,419.06,28599456
419.1,419.27,28599457
419.27,419.37,28599458
419.39,419.41,28599459
419.4,419.42,28599460
419.41,419.55,28599461
419.57,419.55,28599462
419.53,419.54,28599463
419.58,419.47,28599464
419.48,419.46,28599465
419.42,419.45,28599466
419.43,419.4,28599467
419.42,419.48,28599468
419.48,419.46,28599469
419.43,419.45,28599470
419.49,419.51,28599471
419.58,419.62,28599472
419.62,419.51,28599473
419.52,419.53,28599474
419.51,419.49,28599475
419.47,419.5,28599476
419.47,419.48,28599477
419.49,419.43,28599478
419.44,419.45,28599479
419.48,419.37,28599480
419.34,419.45,28599481
419.45,419.59,28599482
419.54,419.41,28599483
419.41,419.32,28599484
419.29,419.39,28599485
419.36,419.49,28599486
419.43,419.45,28599487
419.49,419.45,28599488
419.42,419.31,28599489
419.32,419.39,28599490
419.41,419.2,28599491
419.23,419.26,28599492
419.2,418.97,28599493
418.93,418.65,28599494
418.53,418.72,28599495
418.72,418.75,28599496
418.76,418.81,28599497
418.77,418.82,28599498
418.8,418.82,28599499
418.78,418.73,28599500
418.71,418.51,28599501
418.53,418.25,28599502
418.19,418.25,28599503
418.2,418.52,28599504
418.52,418.78,28599505
418.74,418.82,28599506
418.8,418.85,28599507
418.8,418.78,28599508
418.75,418.74,28599509
418.71,418.94,28599510
419,418.89,28599511
418.87,418.85,28599512
418.8,418.78,28599513
418.8,418.85,28599514
418.85,418.93,28599515
418.91,419,28599516
419.01,418.94,28599517
418.92,418.91,28599518
418.89,418.98,28599519
418.99,418.82,28599520
418.83,418.84,28599521
418.8,418.75,28599522
418.74,418.84,28599523
418.84,418.86,28599524
418.86,418.99,28599525
418.96,418.97,28599526
419,419,28599527
419.01,419.15,28599528
419.17,419.18,28599529
419.15,419.11,28599530
419.1,419.26,28599531
419.24,419.33,28599532
419.3,419.32,28599533
419.33,419.63,28599534
419.62,419.82,28599535
419.85,419.82,28599536
419.79,419.88,28599537
419.93,419.89,28599538
419.89,419.81,28599539
419.84,419.76,28599540
419.69,419.72,28599541
419.69,419.8,28599542
419.77,419.79,28599543
419.81,419.72,28599544
419.74,419.53,28599545
419.51,419.58,28599546
419.57,419.62,28599547
419.55,419.62,28599548
419.62,419.6,28599549
419.59,419.46,28599550
419.46,419.53,28599551
419.55,419.66,28599552
419.66,419.65,28599553
419.66,419.65,28599554
419.66,419.78,28599555
419.78,419.86,28599556
419.86,419.87,28599557
419.85,419.82,28599558
419.86,419.92,28599559
419.96,420.05,28599560
420.03,419.95,28599561
420.05,420.18,28599562
420.24,420.18,28599563
420.15,420.14,28599564
420.17,420.17,28599565
420.2,420.12,28599566
420.13,420.12,28599567
420.15,420.06,28599568
420.09,420.17,28599569
420.15,420.1,28599570
420.08,420.1,28599571
420.06,420.11,28599572
420.11,420.08,28599573
420.09,420.03,28599574
420.03,420.07,28599575
420.11,420.11,28599576
420.12,420.36,28599577
420.38,420.26,28599578
420.26,420.32,28599579
420.36,420.29,28599580
420.27,420.32,28599581
420.33,420.25,28599582
420.18,420.15,28599583
420.11,420.09,28599584
420.09,420,28599585
420.01,420.1,28599586
420.05,419.94,28599587
419.94,419.98,28599588
419.93,419.86,28599589
419.76,420.02,28599590
420.01,420.19,28599591
420.16,420.21,28599592
420.19,420.17,28599593
420.13,419.89,28599594
419.85,419.86,28599595
419.8,419.69,28599596
419.72,419.66,28599597
419.71,419.72,28599598
419.79,420.24,28599599
420,420.52,28603530
420.56,421.37,28603531
421.38,421.6,28603532
421.61,421.61,28603533
421.61,422.74,28603534
422.72,422.89,28603535
422.94,423.27,28603536
423.26,423.45,28603537
423.44,423.67,28603538
423.67,423.51,28603539
423.57,423.54,28603540
423.5,423.73,28603541
423.73,424.64,28603542
424.67,425.14,28603543
425.14,424.93,28603544
424.95,425.11,28603545
425.13,425.17,28603546
425.15,425.17,28603547
425.2,424.78,28603548
424.82,425.05,28603549
425.1,426.29,28603550
426.33,426.39,28603551
426.42,426.03,28603552
426.05,425.83,28603553
425.83,426.2,28603554
426.3,426.38,28603555
426.31,426.74,28603556
426.73,426.46,28603557
426.47,426.38,28603558
426.43,426.29,28603559
426.23,425.89,28603560
425.9,425.75,28603561
425.75,425.65,28603562
425.59,425.6,28603563
425.62,425.37,28603564
425.37,424.95,28603565
424.98,424.9,28603566
424.85,424.77,28603567
424.75,424.97,28603568
424.97,424.88,28603569
424.9,424.88,28603570
424.85,424.81,28603571
424.84,424.83,28603572
424.89,424.51,28603573
424.42,424.56,28603574
424.5,424.69,28603575
424.68,425.07,28603576
425.04,425.08,28603577
425.1,425.27,28603578
425.25,425.06,28603579
425,424.85,28603580
424.84,424.97,28603581
425,425.11,28603582
425.11,425.08,28603583
425.07,425.07,28603584
425.05,425.1,28603585
425.1,425.11,28603586
425.07,424.97,28603587
424.9,424.74,28603588
424.72,424.91,28603589
424.93,424.87,28603590
424.89,425.01,28603591
425,424.89,28603592
424.89,424.97,28603593
425.01,424.89,28603594
424.92,425.02,28603595
425.01,424.96,28603596
424.98,424.76,28603597
424.82,424.99,28603598
424.99,424.94,28603599
424.97,425.1,28603600
425.1,425.44,28603601
425.45,425.59,28603602
425.56,425.54,28603603
425.52,425.31,28603604
425.31,425.32,28603605
425.32,425.13,28603606
425.14,424.91,28603607
424.94,424.96,28603608
425.04,425.05,28603609
425.11,424.93,28603610
424.87,424.6,28603611
424.61,424.52,28603612
424.51,424.29,28603613
424.33,424.29,28603614
424.3,424.13,28603615
424.08,424.05,28603616
424.09,423.87,28603617
423.9,423.86,28603618
423.83,423.85,28603619
423.8,423.85,28603620
423.89,424.13,28603621
424.14,424.28,28603622
424.33,424.45,28603623
424.4,424.45,28603624
424.47,424.38,28603625
424.46,424.53,28603626
424.53,424.4,28603627
424.42,424.49,28603628
424.5,424.42,28603629
424.5,424.45,28603630
424.44,424.52,28603631
424.52,424.43,28603632
424.39,424.39,28603633
424.39,424.23,28603634
424.19,424.08,28603635
424.06,423.97,28603636
423.95,423.94,28603637
423.93,423.77,28603638
423.77,423.76,28603639
423.76,423.94,28603640
423.92,423.9,28603641
423.88,424.08,28603642
424.1,424.3,28603643
424.3,424.21,28603644
424.2,424.42,28603645
424.42,424.31,28603646
424.33,424.34,28603647
424.37,424.43,28603648
424.5,424.48,28603649
424.5,424.59,28603650
424.61,424.66,28603651
424.73,424.9,28603652
424.92,424.96,28603653
424.99,424.97,28603654
424.99,425.04,28603655
425.07,425.08,28603656
425.08,424.87,28603657
424.87,424.97,28603658
424.96,424.86,28603659
424.84,424.86,28603660
424.84,424.84,28603661
424.89,424.77,28603662
424.77,424.63,28603663
424.62,424.6,28603664
424.59,424.73,28603665
424.76,424.75,28603666
424.75,424.73,28603667
424.75,424.8,28603668
424.79,424.77,28603669
424.77,424.78,28603670
424.77,424.7,28603671
424.75,424.7,28603672
424.7,424.67,28603673
424.69,424.62,28603674
424.61,424.55,28603675
424.55,424.63,28603676
424.64,424.7,28603677
424.7,424.63,28603678
424.65,424.62,28603679
424.64,424.83,28603680
424.83,424.82,28603681
424.84,424.95,28603682
424.97,424.92,28603683
424.91,425.08,28603684
425.06,425.08,28603685
425.1,425,28603686
425.01,424.96,28603687
424.96,424.99,28603688
425,425.01,28603689
424.99,424.84,28603690
424.89,424.8,28603691
424.82,424.73,28603692
424.76,424.88,28603693
424.9,424.9,28603694
424.86,424.88,28603695
424.89,424.91,28603696
424.86,424.89,28603697
424.93,424.96,28603698
424.97,424.94,28603699
424.95,425,28603700
425,424.87,28603701
424.85,424.83,28603702
424.85,424.83,28603703
424.85,424.85,28603704
424.8,424.88,28603705
424.86,424.91,28603706
424.92,424.93,28603707
424.89,424.89,28603708
424.9,425.08,28603709
425.04,425.12,28603710
425.1,425.13,28603711
425.13,425.26,28603712
425.22,425.06,28603713
425.07,424.98,28603714
424.98,425.02,28603715
425.02,425.05,28603716
425.03,425.02,28603717
425.01,425.21,28603718
425.21,425.3,28603719
425.33,425.3,28603720
425.36,425.51,28603721
425.5,425.59,28603722
425.58,425.6,28603723
425.6,425.63,28603724
425.61,425.51,28603725
425.5,425.39,28603726
425.45,425.45,28603727
425.45,425.43,28603728
425.41,425.39,28603729
425.41,425.48,28603730
425.49,425.55,28603731
425.55,425.69,28603732
425.67,425.66,28603733
425.66,425.55,28603734
425.55,425.56,28603735
425.57,425.49,28603736
425.48,425.48,28603737
425.5,425.61,28603738
425.64,425.66,28603739
425.68,425.77,28603740
425.76,425.79,28603741
425.75,425.79,28603742
425.79,425.68,28603743
425.71,425.7,28603744
425.7,425.68,28603745
425.64,425.55,28603746
425.54,425.63,28603747
425.65,425.6,28603748
425.63,425.66,28603749
425.65,425.35,28603750
425.32,425.31,28603751
425.36,425.35,28603752
425.32,425.09,28603753
425.11,425.18,28603754
425.17,425.34,28603755
425.35,425.35,28603756
425.36,425.22,28603757
425.22,425.17,28603758
425.17,425.2,28603759
425.17,425.18,28603760
425.18,425.05,28603761
425.05,424.93,28603762
424.92,424.82,28603763
424.83,424.89,28603764
424.86,424.89,28603765
424.91,424.8,28603766
424.78,424.65,28603767
424.69,424.8,28603768
424.81,424.69,28603769
424.69,424.74,28603770
424.71,424.71,28603771
424.71,424.67,28603772
424.69,424.83,28603773
424.84,424.88,28603774
424.87,424.86,28603775
424.83,424.95,28603776
424.98,424.94,28603777
424.88,424.87,28603778
424.85,424.91,28603779
424.93,425.03,28603780
425.02,424.99,28603781
424.95,424.9,28603782
424.87,424.94,28603783
424.95,424.94,28603784
424.92,424.95,28603785
424.95,424.87,28603786
424.86,424.92,28603787
424.95,424.88,28603788
424.9,424.69,28603789
424.71,424.75,28603790
424.75,424.82,28603791
424.81,424.83,28603792
424.84,424.54,28603793
424.52,424.63,28603794
424.6,424.75,28603795
424.73,424.84,28603796
424.82,424.83,28603797
424.85,424.88,28603798
424.93,424.98,28603799
424.97,424.99,28603800
425.02,424.98,28603801
424.96,425.05,28603802
425.02,424.9,28603803
424.91,424.83,28603804
424.8,424.75,28603805
424.78,424.7,28603806
424.7,424.63,28603807
424.65,424.15,28603808
424.16,424.44,28603809
424.43,424.3,28603810
424.33,424.39,28603811
424.42,424.55,28603812
424.55,424.49,28603813
424.52,424.37,28603814
424.37,424.39,28603815
424.41,424.47,28603816
424.45,424.49,28603817
424.48,424.26,28603818
424.23,424.25,28603819
424.31,424.47,28603820
424.52,424.43,28603821
424.47,424.45,28603822
424.42,424.48,28603823
424.43,424.49,28603824
424.48,424.71,28603825
424.67,424.76,28603826
424.8,424.84,28603827
424.81,424.84,28603828
424.83,424.94,28603829
424.92,425.02,28603830
424.95,424.92,28603831
424.95,424.92,28603832
424.91,424.94,28603833
424.88,424.83,28603834
424.85,424.87,28603835
424.87,424.9,28603836
424.9,424.89,28603837
424.91,424.89,28603838
424.91,424.98,28603839
424.96,425.02,28603840
425.04,425,28603841
425.04,424.96,28603842
424.95,424.98,28603843
424.98,424.99,28603844
424.98,424.9,28603845
424.88,424.86,28603846
424.83,424.77,28603847
424.79,424.8,28603848
424.82,424.75,28603849
424.76,424.67,28603850
424.65,424.61,28603851
424.6,424.71,28603852
424.66,424.62,28603853
424.64,424.68,28603854
424.69,424.63,28603855
424.62,424.64,28603856
424.66,424.62,28603857
424.62,424.59,28603858
424.59,424.46,28603859
424.46,424.51,28603860
424.47,424.33,28603861
424.31,424.32,28603862
424.32,424.47,28603863
424.5,424.53,28603864
424.51,424.47,28603865
424.48,424.36,28603866
424.31,424.4,28603867
424.39,424.5,28603868
424.57,424.59,28603869
424.6,424.54,28603870
424.55,424.58,28603871
424.57,424.53,28603872
424.51,424.6,28603873
424.61,424.73,28603874
424.73,424.72,28603875
424.73,424.81,28603876
424.84,424.86,28603877
424.89,424.88,28603878
424.86,424.77,28603879
424.74,424.68,28603880
424.71,424.79,28603881
424.77,424.86,28603882
424.86,424.78,28603883
424.77,424.75,28603884
424.73,424.81,28603885
424.88,424.89,28603886
424.9,424.91,28603887
424.93,424.88,28603888
424.88,424.96,28603889
424.96,424.99,28603890
425.01,424.88,28603891
424.84,424.9,28603892
424.91,424.87,28603893
424.9,424.8,28603894
424.78,424.92,28603895
424.9,424.92,28603896
424.93,424.95,28603897
424.95,425.02,28603898
425.01,425,28603899
424.97,424.94,28603900
424.93,424.88,28603901
424.87,424.92,28603902
424.92,425,28603903
424.99,425.02,28603904
425,424.9,28603905
424.87,424.74,28603906
424.75,424.7,28603907
424.71,424.55,28603908
424.56,424.62,28603909
424.65,424.61,28603910
424.63,424.49,28603911
424.48,424.56,28603912
424.55,424.53,28603913
424.56,424.72,28603914
424.64,424.55,28603915
424.55,424.59,28603916
424.62,424.75,28603917
424.75,424.61,28603918
424.61,425.43,28603919
426.83,425.52,28604970
425.59,425.38,28604971
425.37,425.85,28604972
425.75,425.54,28604973
425.64,426.43,28604974
426.44,426.11,28604975
426.11,427.3,28604976
427.33,427.51,28604977
427.48,427.46,28604978
427.45,427.71,28604979
427.72,427.7,28604980
427.71,427.13,28604981
427.12,427.01,28604982
426.91,427.45,28604983
427.42,426.67,28604984
426.6,425.57,28604985
425.67,425.45,28604986
425.45,425.25,28604987
425.24,425.38,28604988
425.99,426.09,28604989
426.07,426.02,28604990
426.1,426.24,28604991
426.25,426.51,28604992
426.58,426.87,28604993
426.83,426.96,28604994
426.9,426.64,28604995
426.61,426.78,28604996
426.75,427.2,28604997
427.18,427.12,28604998
427.19,427.03,28604999
427.01,427.27,28605000
427.26,427.39,28605001
427.4,428.04,28605002
428.04,427.78,28605003
427.76,427.66,28605004
427.66,427.74,28605005
427.75,427.29,28605006
427.24,427.24,28605007
427.27,427.63,28605008
427.5,427.54,28605009
427.58,427.34,28605010
427.31,427.35,28605011
427.38,427.7,28605012
