25.6185,25.4354,20360160
25.4404,25.4148,20361600
25.4157,25.2812,20363040
25.2835,25.0281,20367360
25.0297,25.0998,20368800
25.0993,25.0343,20370240
25.0346,25.0402,20371680
25.0406,25.0408,20373120
25.1382,25.3059,20377440
25.3074,25.6439,20378880
25.6479,25.7333,20380320
25.7373,25.9225,20381760
25.922,25.9801,20383200
26.1089,26.2594,20387520
26.2607,26.1739,20388960
26.1784,26.1071,20390400
26.1155,26.1425,20391840
26.142,26.214,20393280
26.214,26.1912,20397600
26.1912,26.1359,20399040
26.1389,26.2525,20400480
26.2619,26.3007,20401920
26.3016,26.3566,20403360
26.3614,26.3608,20407680
26.3736,26.7083,20409120
26.7274,26.9277,20410560
26.9311,26.8475,20412000
26.8565,27.1991,20413440
27.201,27.3368,20417760
27.3115,27.1361,20419200
27.1404,26.8226,20420640
26.8968,26.8281,20422080
26.8271,27.069,20423520
27.021,27.1557,20427840
27.1563,26.8061,20429280
26.8061,26.8248,20430720
26.8274,27.0435,20432160
27.0469,27.0304,20433600
26.9785,27.0535,20437920
27.0569,27.5743,20439360
27.5743,27.5744,20440800
27.5794,27.2898,20442240
27.2973,27.3724,20443680
27.5493,27.4347,20448000
27.4393,27.4683,20449440
27.5185,27.6196,20450880
27.6233,27.6405,20452320
27.647,27.509,20453760
27.4403,27.3074,20458080
27.3126,27.2356,20459520
27.2356,27.4384,20460960
27.4544,27.4255,20462400
27.4287,27.9231,20463840
27.9438,28.0189,20468160
28.0229,27.8993,20469600
27.8993,27.9034,20471040
27.9124,27.8013,20472480
27.8013,28.1725,20473920
28.1584,27.8891,20478240
27.8891,27.9279,20479680
27.9336,27.825,20481120
27.8341,27.6853,20482560
27.6853,27.686,20484000
27.6378,27.6212,20488320
27.6212,27.3161,20489760
27.3161,27.2542,20491200
27.3242,27.4958,20492640
27.5004,28.173,20494080
28.169,28.4763,20498400
28.4753,28.4332,20499840
28.4324,28.6802,20501280
28.6802,28.7,20502720
28.72,28.991,20504160
28.9945,29.5807,20508480
29.5907,29.4145,20509920
29.4145,29.4027,20511360
29.4145,29.4027,20511360
30.5297,29.1475,20512800
29.1569,29.4047,20514240
29.404,29.1922,20518560
29.1645,29.1574,20520000
29.158,30.491,20521440
30.4855,30.4355,20522880
30.4345,30.894,20524320
30.891,31.1175,20528640
31.1175,31.3087,20530080
31.3087,31.7365,20531520
31.7365,32.3669,20532960
32.3684,32.53,20534400
32.4324,33.388,20538720
33.433,32.9967,20540160
32.9967,32.6543,20541600
32.6382,32.6343,20543040
32.6346,32.859,20544480
32.9366,32.7926,20548800
32.8002,33.0615,20550240
33.0642,33.919,20551680
33.9615,35.0885,20553120
35.1205,35.7364,20554560
35.9022,36.13,20558880
36.13,35.9697,20560320
35.9693,36.2747,20561760
36.2934,36.3701,20563200
36.4044,36.1653,20564640
36.09,35.8811,20568960
35.8936,35.844,20570400
35.853,35.0995,20571840
35.1357,34.6473,20573280
34.6079,34.6258,20574720
34.7313,35.1582,20579040
35.1119,36.3496,20580480
36.3583,36.3358,20581920
36.3558,35.8934,20583360
35.8986,35.9353,20584800
35.987,36.0719,20589120
36.0813,35.839,20590560
35.8489,35.8258,20592000
35.8458,35.665,20593440
35.6683,35.9137,20594880
35.904,36.1723,20599200
36.1818,36.2292,20600640
36.2289,35.9451,20602080
35.9676,35.8987,20603520
35.898,35.7676,20604960
35.749,35.651,20609280
35.6481,35.0489,20610720
35.0589,34.9887,20612160
34.9937,35.0001,20613600
35.0033,34.681,20615040
34.7469,34.6429,20619360
34.6425,34.4936,20620800
34.4981,33.9635,20622240
33.9701,33.3446,20623680
33.348,33.5061,20625120
33.4264,33.1953,20629440
33.2008,33.4827,20630880
33.4862,33.5805,20632320
33.5793,33.411,20633760
33.413,33.7845,20635200
33.8397,33.9795,20639520
33.9845,33.954,20640960
33.959,33.9555,20642400
33.921,33.3881,20643840
33.3915,33.3075,20645280
33.2552,33.3653,20649600
33.3696,33.5714,20651040
33.5639,33.67,20652480
33.6697,33.6332,20653920
33.6606,33.509,20655360
33.513,33.2925,20659680
33.2905,33.4075,20661120
33.3919,33.4142,20662560
33.436,33.4083,20664000
33.4797,33.4626,20665440
33.4755,33.9195,20669760
33.922,34.1815,20671200
34.1898,33.9236,20672640
33.9538,33.501,20674080
33.5033,33.1886,20675520
33.314,33.4705,20679840
33.5165,33.3718,20681280
33.3645,33.192,20682720
33.192,33.1005,20684160
33.0995,33.0628,20685600
32.9615,32.8035,20689920
32.8388,32.8541,20691360
32.9137,32.7948,20692800
32.8376,32.5905,20694240
32.593,32.3452,20695680
32.2323,32.285,20700000
32.2731,32.135,20701440
32.048,32.0225,20702880
32.073,32.1325,20704320
32.1008,32.1275,20705760
32.2457,32.0611,20710080
32.0395,31.8562,20711520
31.8541,31.5523,20712960
31.5494,31.3242,20714400
31.2974,31.0525,20715840
31.0748,31.0011,20720160
31.0415,31.2961,20721600
31.2958,31.2439,20723040
31.2945,31.3292,20724480
31.1699,30.97,20725920
30.9929,30.6191,20730240
30.6443,30.5471,20731680
30.5169,30.9204,20733120
30.8868,30.8333,20734560
30.8126,30.878,20736000
30.9086,31.4016,20740320
31.4381,31.1328,20741760
31.0478,30.9336,20743200
30.9445,30.8587,20744640
30.8939,30.938,20746080
31.0266,31.3056,20750400
31.2767,31.2075,20751840
31.2136,31.2538,20753280
31.1639,31.1871,20754720
31.1923,31.0838,20756160
31.1528,31.3702,20760480
31.3575,31.184,20761920
31.2234,31.2487,20763360
31.2632,31.3124,20764800
31.2969,31.1214,20766240
31.164,31.2003,20770560
31.16,31.1527,20772000
31.1604,31.0113,20773440
31.0762,31.2279,20774880
31.2618,31.2771,20776320
31.2635,31.459,20780640
31.3972,31.5295,20782080
31.5632,31.8938,20783520
31.8292,31.7497,20784960
31.8106,32.6983,20786400
32.7295,32.7668,20790720
32.8479,32.2492,20792160
32.2139,31.8611,20793600
31.8875,31.6594,20795040
31.6968,31.7713,20796480
31.7152,31.0415,20800800
31.0488,31.031,20802240
31.0296,31.1534,20803680
31.1477,31.1505,20805120
31.252,30.9989,20806560
30.9495,30.732,20810880
30.6871,31.097,20812320
31.0777,31.6297,20813760
31.6502,31.5112,20815200
31.433,31.4644,20816640
31.4737,30.966,20820960
30.959,31.063,20822400
31.0711,31.1735,20823840
31.176,31.3367,20825280
31.3063,31.655,20826720
31.6287,31.8556,20831040
31.8666,32.2192,20832480
32.2339,32.3718,20833920
32.3723,31.764,20835360
31.7809,31.6742,20836800
31.707,32.2431,20841120
32.2043,31.9352,20842560
31.899,31.8356,20844000
31.8691,31.8357,20845440
31.861,31.647,20846880
31.6411,31.3849,20851200
31.3937,31.296,20852640
31.3247,31.5693,20854080
31.5307,31.6955,20855520
31.581,31.6199,20856960
31.6456,31.7919,20861280
31.783,31.9135,20862720
31.9362,31.9396,20864160
31.9019,31.7512,20865600
31.7687,31.5799,20867040
31.556,31.4912,20871360
31.4875,31.2091,20872800
31.253,31.0179,20874240
31.0094,30.8598,20875680
30.8512,30.6555,20877120
30.693,30.8054,20881440
30.807,30.7875,20882880
30.7482,30.567,20884320
30.5543,30.352,20885760
30.3465,30.235,20887200
30.3038,30.367,20891520
30.3237,30.0875,20892960
30.1005,29.9967,20894400
30.0813,30.0741,20895840
30.0809,30.1423,20897280
30.1415,30.138,20901600
30.1467,30.127,20903040
30.1047,30.0154,20904480
30.0525,30.0905,20905920
30.0985,30.16,20907360
30.0649,29.999,20911680
29.9021,29.8252,20913120
29.8143,29.7585,20914560
29.6803,29.5264,20916000
29.613,29.6426,20917440
29.636,29.4913,20921760
29.5052,29.5458,20923200
29.5076,29.4119,20924640
29.3405,29.384,20926080
29.3811,29.427,20927520
29.4189,29.2855,20931840
29.2502,29.2325,20933280
29.2015,29.093,20934720
29.1181,29.0708,20936160
29.0395,28.9472,20937600
28.9503,29.051,20941920
29.0336,29.297,20943360
29.2424,29.2643,20944800
29.262,29.1766,20946240
29.1746,29.1384,20947680
29.1123,29.2424,20952000
29.2202,29.3473,20953440
29.3056,29.177,20954880
29.1704,29.0204,20956320
29.0167,29.0719,20957760
28.9395,28.7305,20962080
28.7791,28.7329,20963520
28.7087,28.7057,20964960
28.6825,28.89,20966400
28.8912,28.8545,20967840
28.7399,28.688,20972160
28.6825,28.8145,20973600
28.7613,28.702,20975040
28.7563,28.8058,20976480
28.8037,29.007,20977920
28.904,28.7907,20982240
28.8362,28.813,20983680
28.7791,28.7815,20985120
28.7631,29.257,20986560
29.356,29.3322,20988000
29.2375,29.264,20992320
29.2367,29.056,20993760
29.068,29.358,20995200
29.3155,29.1646,20996640
29.234,29.483,20998080
29.4708,29.8972,21002400
29.8992,30.599,21003840
30.5802,30.4594,21005280
30.5277,30.425,21006720
30.385,30.2624,21008160
30.1295,30.063,21012480
30.0641,30.1915,21013920
30.175,30.267,21015360
30.395,30.8339,21016800
30.7632,30.6441,21018240
30.6101,30.5145,21022560
30.5072,30.5485,21024000
30.5598,30.1999,21025440
30.135,29.6173,21026880
29.6489,29.675,21028320
29.5653,29.7195,21032640
29.7177,30.156,21034080
30.1828,30.3135,21035520
30.22,30.035,21036960
30.22,30.035,21036960
30.22,30.035,21038400
30.075,29.905,21042720
29.855,29.836,21044160
29.815,29.715,21045600
29.725,29.775,21047040
29.77,29.765,21048480
29.6512,29.327,21052800
29.34,29.5095,21054240
29.5298,29.5967,21055680
29.5605,29.475,21057120
29.5236,29.545,21058560
29.545,29.5909,21062880
29.5925,29.606,21064320
29.735,29.7513,21065760
29.7724,29.756,21067200
29.685,29.84,21068640
29.84,30.1172,21072960
30.1947,30.3188,21074400
30.36,30.3078,21075840
30.3314,30.3568,21077280
30.405,30.3482,21078720
30.3721,30.3324,21083040
30.3325,30.115,21084480
30.065,29.995,21085920
30.0275,30.4295,21087360
30.4,30.46,21088800
30.555,30.4861,21093120
30.475,30.249,21094560
30.325,30.315,21096000
30.235,30.1775,21097440
30.185,30.2025,21098880
30.275,30.2252,21103200
30.1617,30.0268,21104640
30.02,30.1235,21106080
30.155,30.03,21107520
30.16,30.0125,21108960
29.985,29.985,21113280
29.9855,29.99,21114720
30.1,30.021,21116160
30.1175,30.0405,21117600
29.99,29.9485,21119040
29.965,29.9635,21123360
29.955,29.853,21124800
29.805,29.763,21126240
29.805,29.866,21127680
29.855,29.7916,21129120
29.705,29.753,21133440
29.775,29.744,21134880
29.7425,29.568,21136320
29.5725,29.474,21137760
29.455,29.2977,21139200
29.3125,29.432,21143520
29.4025,29.3458,21144960
29.2925,29.1362,21146400
29.2575,29.2924,21147840
29.2925,29.3253,21149280
29.33,29.5268,21153600
29.58,29.5203,21155040
29.645,29.6675,21156480
29.715,29.58,21157920
29.53,29.6215,21159360
29.5625,29.5263,21163680
29.5125,29.507,21165120
29.5225,29.4205,21166560
29.4408,29.27,21168000
29.275,29.27,21169440
29.2363,29.1888,21173760
29.275,29.3263,21175200
29.345,29.3095,21176640
29.345,29.4194,21178080
29.425,29.1525,21179520
28.925,29.0261,21183840
29.0411,29.1,21185280
28.985,28.9194,21186720
28.975,29.0239,21188160
29.0363,29.092,21189600
29.075,29.1835,21193920
29.175,29.1398,21195360
29.1806,29.126,21196800
29.125,29.2218,21198240
29.285,29.1225,21199680
29.135,29.106,21204000
29.045,29.3462,21205440
29.335,29.44,21206880
29.345,29.1928,21208320
29.2112,29.2537,21209760
29.305,29.355,21214080
29.325,29.6613,21215520
29.635,30.051,21216960
30.0957,30.5988,21218400
30.465,30.615,21219840
29.8427,30.1567,21224160
30.2473,30.1548,21225600
30.2425,29.9725,21227040
29.985,30.01,21228480
30.0475,30.505,21229920
30.4425,30.6575,21234240
30.555,30.435,21235680
30.535,30.8213,21237120
30.705,31.425,21238560
31.065,31.0775,21240000
31.1525,30.9225,21244320
31.155,31.53,21245760
31.505,31.1425,21247200
31.175,30.5388,21248640
30.755,30.6575,21250080
30.745,30.9025,21254400
30.935,31.01,21255840
31.155,31.0625,21257280
31.125,31.09,21258720
31.145,31.4763,21260160
31.605,31.7775,21264480
31.715,31.8,21265920
31.8712,31.4813,21267360
31.605,31.465,21268800
31.575,31.5816,21270240
31.6365,31.654,21274560
31.3638,31.2325,21276000
31.285,31.1388,21277440
31.275,31.043,21278880
30.9777,30.9961,21280320
30.922,30.7851,21284640
30.855,30.8893,21286080
30.94,31.1599,21287520
30.985,31.0038,21288960
31.075,31.0306,21290400
30.9875,31.0394,21294720
31.0875,31.3363,21296160
31.27,31.2095,21297600
31.302,31.2763,21299040
31.045,31.115,21300480
31.155,31.175,21304800
31.135,30.9588,21306240
31.065,31.0638,21307680
31.045,30.9125,21309120
30.855,30.8425,21310560
30.935,30.8088,21314880
30.785,30.555,21316320
30.615,30.515,21317760
30.565,30.4775,21319200
30.405,30.5324,21320640
30.5225,30.5088,21324960
30.525,30.4644,21326400
30.4925,30.4562,21327840
30.5,30.3681,21329280
30.395,30.4063,21330720
30.31,30.23,21335040
30.265,30.2463,21336480
30.215,30.2488,21337920
30.23,30.1663,21339360
30.185,30.205,21340800
30.235,29.9625,21345120
30.025,29.685,21346560
29.755,29.825,21348000
29.835,29.8775,21349440
29.85,29.8113,21350880
29.775,29.91,21355200
30.035,30.115,21356640
30.085,30.4675,21358080
30.435,30.5113,21359520
30.565,30.5975,21360960
30.5675,30.4793,21365280
30.485,30.3787,21366720
30.455,30.4169,21368160
30.525,30.5081,21369600
30.535,30.6525,21371040
30.6163,30.6969,21375360
30.725,30.8538,21376800
30.865,30.9388,21378240
30.885,30.7663,21379680
30.715,30.6438,21381120
30.695,30.7238,21385440
30.745,30.8038,21386880
30.805,30.6938,21388320
30.775,30.7013,21389760
30.7,30.6313,21391200
30.5963,30.6238,21395520
30.735,30.8813,21396960
30.895,30.8252,21398400
30.8886,30.8675,21399840
30.93,30.8513,21401280
30.7966,30.6438,21405600
30.6665,30.5962,21407040
30.6165,30.9788,21408480
30.9618,31.16,21409920
31.2702,31.0125,21411360
30.985,31.0088,21415680
31.0567,31.0763,21417120
30.8568,31.045,21418560
31.0168,31,21420000
31.0425,30.6925,21421440
30.69,30.5358,21425760
30.5445,30.39,21427200
30.3967,30.4085,21428640
30.4327,30.535,21430080
30.499,30.4725,21431520
30.4565,30.4794,21435840
30.4509,30.0503,21437280
30.0413,29.8051,21438720
29.761,29.7944,21440160
29.8455,29.8735,21441600
29.8015,29.9108,21445920
29.9762,30.109,21447360
29.9603,30.1062,21448800
29.9709,30.0625,21450240
30.0913,30.3278,21451680
30.502,30.4096,21456000
30.4802,30.6561,21457440
30.6927,30.7399,21458880
30.7965,30.5745,21460320
30.6125,30.4057,21461760
30.1505,30.2947,21466080
30.3042,30.4567,21467520
30.557,30.7213,21468960
30.6585,30.6523,21470400
30.6772,30.8592,21471840
30.7572,30.8031,21476160
30.7576,30.7999,21477600
30.8138,30.7898,21479040
30.721,30.59,21480480
30.4961,30.6319,21481920
30.7705,30.832,21486240
30.88,30.6496,21487680
30.8113,30.7433,21489120
30.635,30.6258,21490560
30.7156,30.8167,21492000
30.8366,30.9949,21496320
31.0255,31.166,21497760
31.2645,31.3115,21499200
31.2543,31.065,21500640
30.9468,31.1017,21502080
31.0164,31.154,21506400
31.1996,31.361,21507840
31.4174,31.272,21509280
31.3974,31.1762,21510720
31.2874,31.4309,21512160
31.4079,31.4475,21516480
31.4066,31.5083,21517920
31.4882,31.4839,21519360
31.3575,31.3654,21520800
31.1945,31.201,21522240
31.2532,31.2503,21526560
31.224,31.0445,21528000
31.207,31.1145,21529440
31.007,31.0118,21530880
30.867,30.9246,21532320
30.9771,30.7104,21536640
30.6818,30.723,21538080
30.8251,30.6963,21539520
30.8173,30.7825,21540960
30.63,30.8148,21542400
30.8142,30.8671,21546720
30.769,30.7624,21548160
30.753,30.6616,21549600
30.6056,30.6199,21551040
30.5507,30.5115,21552480
30.299,30.3662,21556800
30.2778,30.3199,21558240
30.3373,30.4997,21559680
30.3773,30.605,21561120
30.475,30.5174,21562560
30.475,30.5174,21562560
30.647,30.5574,21566880
30.587,30.5774,21568320
30.577,30.504,21569760
30.577,30.5662,21571200
30.5741,30.5972,21572640
30.7225,30.6471,21576960
30.685,30.585,21578400
30.48,30.199,21579840
30.1649,30.0103,21581280
30.0025,30.0358,21582720
30.1367,29.9656,21587040
29.9108,29.9149,21588480
29.7897,29.8222,21589920
29.8655,30.0572,21591360
29.9585,29.9003,21592800
29.8867,29.8176,21597120
29.8301,29.7319,21598560
29.7265,29.7289,21600000
29.661,29.5879,21601440
29.615,29.793,21602880
29.7865,29.7888,21607200
29.7637,29.54,21608640
29.49,29.4344,21610080
29.4465,29.4468,21611520
29.4169,29.4215,21612960
29.354,29.3199,21617280
29.2585,29.2401,21618720
29.2555,29.2952,21620160
29.3035,29.3581,21621600
29.3753,29.2922,21623040
29.3208,29.3134,21627360
29.29,29.3032,21628800
29.2668,29.2679,21630240
29.2268,29.2813,21631680
29.2368,29.1878,21633120
29.1414,29.168,21637440
29.2668,29.2541,21638880
29.2497,29.1782,21640320
29.298,29.0013,21641760
28.9573,28.9377,21643200
28.9097,28.857,21647520
28.8461,28.6605,21648960
28.7671,28.3735,21650400
28.3768,28.2185,21651840
28.186,28.1721,21653280
28.187,28.147,21657600
28.197,28.277,21659040
28.2888,28.3562,21660480
28.4208,28.5775,21661920
28.5839,28.6771,21663360
28.5644,28.5398,21667680
28.5772,28.7772,21669120
28.7244,28.6624,21670560
28.669,28.6588,21672000
28.591,28.4838,21673440
28.4469,28.308,21677760
28.248,28.2443,21679200
28.2552,28.331,21680640
28.3986,28.2742,21682080
28.2968,28.2836,21683520
28.3725,28.3342,21687840
28.3165,28.4118,21689280
28.3785,28.5341,21690720
28.5001,28.426,21692160
28.4045,28.3404,21693600
28.2668,28.2917,21697920
28.296,28.3054,21699360
28.2339,28.1502,21700800
28.2113,28.2348,21702240
28.1605,27.9942,21703680
27.989,28.027,21708000
28.0768,28.1334,21709440
28.1072,28.146,21710880
28.1521,28.2516,21712320
28.2469,28.1444,21713760
28.1872,28.4251,21718080
28.3328,28.3328,21719520
28.2055,28.092,21720960
27.94,27.9723,21722400
28.0372,28.0372,21723840
28,27.9012,21728160
27.9308,27.8072,21729600
27.7473,27.7391,21731040
27.53,27.5152,21732480
27.4935,27.3808,21733920
27.4275,27.324,21738240
27.3731,27.3324,21739680
27.3694,27.2873,21741120
27.289,27.531,21742560
27.6769,27.6769,21744000
27.8573,27.9873,21748320
27.7751,27.7751,21749760
27.703,27.7173,21751200
27.8699,27.9942,21752640
27.9292,28.0203,21754080
28.1462,28.0389,21758400
28.123,28.2173,21759840
28.099,28.0405,21761280
28.0243,28.0173,21762720
27.904,28.1983,21764160
28.2699,28.5159,21768480
28.4643,28.3579,21769920
28.4273,28.441,21771360
28.283,28.1975,21772800
28.1975,28.0589,21774240
28.0475,28.0931,21778560
27.9988,27.9988,21780000
27.9141,27.9141,21781440
27.9398,27.9398,21782880
27.8965,27.8654,21784320
27.7675,27.8323,21788640
27.8245,27.717,21790080
27.701,27.7208,21791520
27.7332,27.7932,21792960
27.9578,27.9578,21794400
27.9748,27.9748,21798720
27.8774,27.8464,21800160
27.9074,27.9768,21801600
28.2052,28.1831,21803040
28.1748,28.0517,21804480
28.0905,28.0905,21808800
28.0465,27.9692,21810240
27.9265,27.945,21811680
28.0574,28.299,21813120
28.1612,28.2837,21814560
28.344,28.2383,21818880
28.212,28.1015,21820320
28.1206,27.9905,21821760
27.866,27.8994,21823200
28.3076,27.8569,21824640
27.7996,27.8239,21828960
27.864,27.8723,21830400
27.8586,28.0089,21831840
28.0114,27.8994,21833280
27.9305,27.9892,21834720
28.0532,28.2762,21839040
28.3118,28.313,21840480
28.2707,28.0471,21841920
28.0149,28.071,21843360
28.0933,28.1076,21844800
28.1714,28.2452,21849120
28.6076,28.029,21850560
28.4776,28.01,21852000
28.3676,27.763,21853440
27.714,27.7876,21854880
27.7515,27.7515,21859200
28.0177,27.5218,21860640
27.388,27.5405,21862080
27.588,27.6045,21863520
27.6257,27.6379,21864960
27.5758,27.8012,21869280
27.7775,27.8083,21870720
27.8511,27.8792,21872160
28.083,28.083,21873600
28.1665,28.334,21875040
28.45,28.9857,21879360
29.2576,29.7407,21880800
29.4776,29.7846,21882240
29.6525,29.485,21883680
29.4776,29.2312,21885120
28.8839,28.7053,21889440
28.7079,28.7079,21890880
28.7372,28.7372,21892320
28.7876,29.1178,21893760
29.301,29.0373,21895200
29.1977,29.1087,21899520
29.0477,29.0338,21900960
28.9977,28.9206,21902400
28.9077,28.9464,21903840
28.9578,28.9578,21905280
28.741,28.772,21909600
28.7582,28.9205,21911040
28.9113,28.8286,21912480
28.8632,28.9632,21913920
29,29.1377,21915360
29.1897,29.4949,21919680
29.5668,29.6197,21921120
29.4951,29.5261,21922560
29.465,29.5476,21924000
29.673,29.939,21925440
30.2689,30.2928,21929760
30.235,30.238,21931200
30.2672,30.4657,21932640
30.403,30.3997,21934080
30.365,30.5416,21935520
30.8515,31.291,21939840
31.365,31.3457,21941280
31.3765,31.4806,21942720
31.5065,32.0587,21944160
32.1159,32.0475,21945600
32.409,32.4286,21949920
32.2477,31.7063,21951360
31.7765,31.7494,21952800
31.7897,31.8611,21954240
31.8671,32.2404,21955680
32.595,32.6051,21960000
32.681,32.7256,21961440
32.6439,32.571,21962880
32.5208,32.368,21964320
32.322,32.0505,21965760
32.114,31.5155,21970080
31.5567,31.5605,21971520
31.5041,31.1145,21972960
31.142,31.2635,21974400
31.0639,30.8944,21975840
30.8796,30.905,21980160
30.9681,31.2274,21981600
31.0181,31.0166,21983040
31.1837,31.361,21984480
31.28,31.0233,21985920
30.929,30.6293,21990240
30.515,30.5222,21991680
30.5052,30.7024,21993120
30.2188,29.9647,21994560
29.89,29.7019,21996000
30.0957,30.2315,22000320
30.2549,30.8023,22001760
30.7178,30.551,22003200
30.8327,30.544,22004640
30.472,30.482,22006080
30.4938,30.4245,22010400
30.494,30.2292,22011840
30.2212,30.6604,22013280
30.6385,30.5703,22014720
30.491,30.449,22016160
30.4397,30.5343,22020480
30.5575,30.6217,22021920
30.7945,30.7516,22023360
30.7471,30.8465,22024800
30.8725,30.8544,22026240
30.901,31.109,22030560
31.086,31.0514,22032000
31.1241,31.396,22033440
31.474,31.4915,22034880
31.493,31.5025,22036320
31.4543,31.3275,22040640
31.325,31.3073,22042080
31.285,30.736,22043520
30.7,30.756,22044960
30.7719,30.8631,22046400
30.9326,30.8695,22050720
31.052,31.1893,22052160
31.1521,31.2972,22053600
31.2853,31.389,22055040
31.46,31.4722,22056480
31.4291,31.5872,22060800
31.6503,31.5938,22062240
31.7898,31.828,22063680
31.865,31.8073,22065120
31.786,32.0356,22066560
32.0386,32.0579,22070880
32.0821,31.9528,22072320
31.924,31.724,22073760
31.719,31.3785,22075200
31.3441,31.2085,22076640
31.151,31.1478,22080960
31.137,31.3913,22082400
31.385,31.6875,22083840
31.6231,32.2311,22085280
32.1477,32.1026,22086720
32.104,31.722,22092480
31.7152,31.7735,22093920
31.8422,32.084,22095360
32.038,31.9385,22096800
32.04,31.937,22101120
31.8498,31.5635,22102560
31.62,31.7967,22104000
31.6961,31.555,22105440
31.529,31.8642,22106880
31.929,31.6806,22111200
31.5847,31.6573,22112640
31.594,31.5115,22114080
31.434,31.361,22115520
31.2795,31.3435,22116960
31.3327,30.8862,22121280
30.8625,30.8725,22122720
30.8073,30.7149,22124160
30.3188,30.1986,22125600
30.33,30.2839,22127040
30.22,30.4326,22131360
30.254,30.1704,22132800
30.2422,30.2042,22134240
30.11,30.193,22135680
30.1683,30.1823,22137120
30.185,30.1203,22141440
30.2027,29.83,22142880
29.7595,29.7699,22144320
29.7275,29.7218,22145760
29.79,30.0799,22147200
29.85,29.9015,22151520
29.975,30.0074,22152960
29.99,30.0205,22154400
30.161,30.2315,22155840
29.9886,29.8971,22157280
29.835,29.79,22161600
29.7418,29.8143,22163040
29.725,29.792,22164480
29.4682,29.1847,22167360
29.1488,29.0395,22171680
29.0902,29.0366,22173120
28.9325,29.0646,22174560
29.0956,29.2753,22176000
29.2077,29.2859,22177440
29.232,29.3354,22181760
29.378,29.6273,22183200
29.582,29.7119,22184640
29.7135,29.6315,22191840
29.6618,29.4661,22193280
29.46,29.478,22194720
29.5335,29.3473,22196160
29.2966,29.2786,22197600
29.202,29.1991,22201920
29.126,29.2436,22203360
29.215,29.2593,22204800
29.213,29.4721,22206240
29.4275,29.2988,22207680
29.255,28.9923,22212000
28.961,29.0322,22213440
28.965,29.3834,22214880
29.3335,29.5005,22216320
29.345,29.4459,22217760
29.345,29.363,22222080
29.2625,29.1605,22223520
29.429,29.5133,22224960
29.4695,29.4629,22226400
29.4915,29.5906,22227840
29.58,29.6521,22232160
29.575,29.7356,22233600
29.832,29.6163,22235040
29.5933,29.4512,22236480
29.42,29.58,22237920
29.6712,29.61,22242240
29.5892,29.4916,22243680
29.526,29.4876,22245120
29.5133,29.528,22246560
29.5,29.428,22248000
29.4615,29.5513,22252320
29.475,29.3493,22253760
29.3625,29.3857,22255200
29.305,29.3055,22256640
29.365,29.4005,22258080
29.377,29.4095,22265280
29.437,29.5005,22266720
29.53,29.5789,22268160
29.875,30.088,22272480
29.9995,30.0575,22273920
30.1675,30.1287,22276800
30.1627,30.1349,22278240
30.2614,30.4149,22282560
30.35,30.6187,22284000
30.778,30.9207,22285440
30.885,31.0499,22286880
31.3999,31.2413,22288320
31.1525,31.1724,22292640
31.0019,31.1393,22294080
31.4265,31.7146,22295520
31.6598,31.758,22296960
31.7183,32.0405,22298400
31.8125,32.1038,22302720
32.0464,32.1813,22304160
32.3626,32.7801,22305600
32.7807,33.4858,22307040
33.4027,33.7,22308480
33.7555,33.4975,22312800
33.153,33.0099,22314240
32.7663,32.4358,22315680
32.2785,32.2619,22317120
32.651,32.8095,22318560
32.885,32.4556,22325760
32.5,32.5941,22327200
32.325,32.5038,22328640
32.2475,32.463,22332960
32.4135,32.43,22334400
32.371,32.522,22335840
32.545,32.9725,22337280
33.46,33.2397,22338720
33.1975,33.3271,22343040
33.239,32.9338,22344480
32.835,32.98,22345920
32.827,33.1212,22347360
32.71,32.4225,22348800
32.41,32.5874,22353120
32.5853,32.1356,22354560
32.1666,32.3705,22356000
32.3918,32.5275,22357440
32.595,32.83,22358880
32.8045,32.985,22363200
32.965,32.905,22364640
32.86,32.7225,22366080
32.711,32.7875,22367520
32.6838,32.62,22368960
32.5378,32.61,22373280
32.475,32.53,22374720
32.455,32.2988,22376160
32.2035,31.985,22377600
31.9325,32.0275,22379040
32.1338,32.7125,22383360
32.6025,32.7669,22384800
33.015,32.76,22386240
32.6175,32.3019,22387680
32.2475,32.0756,22389120
32.07,32.1888,22393440
32.16,32.1694,22394880
32.245,32.3444,22396320
32.35,32.5375,22397760
32.5863,32.0019,22399200
31.93,31.5944,22403520
31.565,31.5694,22404960
31.575,31.5663,22406400
31.5225,31.6725,22407840
31.7225,31.8206,22409280
31.7625,31.8548,22413600
31.78,31.8425,22415040
31.845,31.913,22416480
31.845,31.8875,22417920
31.82,32.0956,22419360
31.9725,32.0737,22423680
32.01,31.7087,22425120
31.8125,31.8644,22426560
31.71,31.688,22428000
31.765,31.8478,22429440
31.8,31.8526,22433760
31.9067,32.017,22435200
32.007,32.1742,22436640
32.202,32.5743,22438080
32.5775,32.3311,22439520
32.285,32.325,22443840
32.256,32.3068,22445280
32.3675,32.29,22446720
32.2637,31.9394,22448160
31.945,31.6986,22449600
31.716,31.6754,22453920
31.735,31.5747,22455360
31.494,31.502,22456800
31.3651,31.2921,22458240
30.879,30.4939,22459680
30.4975,30.58,22464000
30.8494,30.9586,22465440
30.8069,31.2137,22466880
31.4868,31.2645,22468320
31.0925,31.0498,22469760
31.185,31.1625,22474080
31.1575,30.9519,22475520
