131.74,131.74,27372031
131.73,131.73,27372038
132.12,132.13,27372040
132.14,132.14,27372043
132.16,132.16,27372055
132.19,132.19,27372063
132.2,132.2,27372076
132.23,132.23,27372082
132.27,131.88,27372084
131.82,131.82,27372087
132.17,132.17,27372094
132.18,132.18,27372095
132.19,132.19,27372100
132.2,132.2,27372104
132.2,132.2,27372107
132.21,132.22,27372110
132.23,132.23,27372124
131.84,131.84,27372126
132.23,132.23,27372142
131.84,131.84,27372150
132.23,132.23,27372152
132.24,132.24,27372154
132.27,132.27,27372165
131.87,131.87,27372177
132.26,132.26,27372183
132.27,132.27,27372197
132.29,132.3,27372198
131.9,131.9,27372200
132.3,132.3,27372201
132.31,131.89,27372202
131.82,131.82,27372203
132.2,132.2,27372207
131.82,131.82,27372222
132.21,132.21,27372231
132.22,132.22,27372234
132.24,132.24,27372235
132.26,132.26,27372243
132.27,132.27,27372273
132.3,132.3,27372284
131.92,131.92,27372285
131.9,131.9,27372290
131.88,131.88,27372295
132.28,132.28,27372300
132.33,132.33,27372301
132.39,132.39,27372303
132.41,132.41,27372317
132.62,133.03,27372337
133.44,133.44,27372338
133.24,133.24,27372340
133.22,133.22,27372346
133.21,133.21,27372353
133.2,133.2,27372356
133.15,133.15,27372362
133.04,133.04,27372370
132.92,132.85,27372371
132.81,132.81,27372372
132.78,132.78,27372373
132.77,132.77,27372381
133.18,133.18,27372385
132.78,132.78,27372395
132.76,132.76,27372397
132.75,132.75,27372398
132.72,132.72,27372400
132.66,132.66,27372401
133.04,133.04,27372413
133.07,133.07,27372424
133.07,133.07,27372431
133.1,133.1,27372433
132.71,132.71,27372435
133.09,133.09,27372437
133.15,133.15,27372438
133.2,133.25,27372439
132.89,132.89,27372442
132.88,132.88,27372443
132.84,132.84,27372444
133.21,133.21,27372451
132.82,132.82,27372454
132.81,132.81,27372456
132.79,132.79,27372469
133.26,133.26,27372471
133.34,133.34,27372476
131.8,132.34,27374640
132.29,132.46,27374641
132.37,132.48,27374642
132.4,132.32,27374643
132.31,132.3,27374644
132.31,132.15,27374645
132.15,132.12,27374646
132.06,132.11,27374647
132.11,132.15,27374648
132.15,132.1,27374649
132.1,132.09,27374650
132.09,132.29,27374651
132.27,132.27,27374652
132.27,132.29,27374653
132.32,132.37,27374654
132.38,132.3,27374655
132.3,132.35,27374656
132.34,132.34,27374657
132.34,132.35,27374658
132.35,132.25,27374659
132.25,132.3,27374660
132.3,132.25,27374661
132.3,132.15,27374662
132.24,132.28,27374663
132.27,132.15,27374664
132.15,132.12,27374665
132.15,132.2,27374666
132.15,132,27374667
132.01,132.2,27374668
132.03,131.98,27374669
132,132.01,27374670
132.11,132.11,27374671
132.15,132.15,27374672
132.11,132.14,27374673
132.14,132.13,27374674
132.1,132.13,27374675
132.13,132.13,27374676
132.13,132.11,27374677
132.12,132.12,27374678
132.13,132.12,27374679
132.12,132.06,27374680
132.06,132.12,27374681
132.06,132.12,27374682
132.06,132.05,27374683
132.04,132,27374684
132,132,27374685
132.08,132.07,27374686
132.07,132,27374687
132.07,132.07,27374688
132.07,132,27374689
132.07,132.1,27374690
132.1,132.1,27374691
132.1,132.09,27374692
132.09,132.09,27374693
132.09,132.09,27374694
132.09,132.1,27374695
132.09,132.07,27374696
132.01,132.09,27374697
132.04,132.08,27374698
132.08,132.08,27374699
132.08,132.05,27374700
132.05,131.89,27374701
131.89,131.66,27374702
131.66,131.32,27374703
131.23,131.2,27374704
131.35,131.1,27374705
131.05,131.12,27374706
131.2,131.25,27374707
131.26,131.21,27374708
131.2,131.08,27374709
131.16,131.16,27374710
131.19,131.3,27374711
131.3,131.31,27374712
131.35,131.35,27374713
131.35,131.35,27374715
131.32,131.3,27374716
131.21,131.21,27374717
131.2,131.2,27374718
131.18,131.18,27374719
131.17,131.18,27374720
131.18,131.25,27374721
131.16,131.25,27374722
131.16,131.24,27374723
131.17,131.24,27374724
131.17,131.17,27374725
131.17,131.17,27374726
131.2,131.23,27374727
131.17,131.17,27374728
131.17,131.17,27374729
131.17,131.19,27374730
131.2,131.2,27374731
131.15,131.2,27374732
131.19,131.19,27374733
131.15,131.1,27374734
131.1,131.09,27374735
131.08,131.11,27374736
131.18,131.12,27374737
131.11,131.17,27374738
131.18,131.17,27374739
131.17,131.17,27374740
131.16,131.18,27374741
131.18,131.12,27374742
131.19,131.11,27374743
131.18,131.18,27374744
131.11,131.11,27374745
131.17,131.17,27374746
131.17,131.07,27374747
131.07,131.07,27374748
131.05,131.07,27374749
131.05,131.07,27374750
131.17,131.16,27374751
131.16,131.16,27374752
131.16,131.1,27374753
131.16,131.17,27374754
131.19,131.19,27374755
131.19,131.19,27374756
131.15,131.15,27374757
131.12,131.1,27374758
131.1,131.1,27374759
131.1,131.18,27374760
131.18,131.19,27374761
131.19,131.09,27374762
131.17,131.17,27374763
131.14,131.14,27374764
131.09,131.12,27374765
131.11,131.12,27374766
131.1,131.12,27374767
131.12,131.12,27374768
131.12,131.12,27374769
131.1,131.1,27374770
131.1,131.05,27374771
131.08,131.03,27374772
131.03,131.03,27374773
131.05,131.01,27374774
131.02,131.01,27374775
131.02,131.02,27374776
131.05,131.05,27374777
131.02,131.05,27374778
131.05,131.02,27374779
131.05,131.05,27374780
131.05,131.01,27374781
131.02,131.01,27374782
131.01,131,27374783
131,131,27374784
130.92,130.85,27374785
130.88,130.85,27374786
130.85,130.81,27374787
130.87,130.87,27374788
130.87,130.87,27374789
130.87,130.88,27374790
130.9,130.88,27374791
130.89,130.89,27374792
130.89,130.89,27374793
130.96,131,27374794
131.01,131.05,27374795
131.05,131.05,27374796
131.05,131.05,27374797
131.05,131.05,27374798
131.05,131,27374799
131,131.01,27374800
131.01,131.04,27374801
131.05,131.1,27374802
131.13,131.2,27374803
131.24,131.26,27374804
131.24,131.14,27374805
131.29,131.3,27374806
131.33,131.29,27374807
131.32,131.32,27374808
131.33,131.31,27374809
131.29,131.28,27374810
131.28,131.29,27374811
131.29,131.09,27374812
131.29,131.29,27374813
131.29,131.11,27374814
131.12,131.12,27374815
131.12,131.12,27374817
131.12,131,27374818
131,131,27374819
131,130.89,27374820
130.89,130.55,27374821
130.55,130.55,27374822
130.59,130.5,27374823
130.51,130.49,27374824
130.49,130.5,27374825
130.51,130.55,27374826
130.55,130.26,27374827
130.27,130.26,27374828
130.17,130.2,27374829
130.25,130.3,27374830
130.3,130.18,27374831
130.19,130.25,27374832
130.18,130.29,27374833
130.19,130.16,27374834
130.16,130.17,27374835
130.17,130.2,27374836
130.17,130.26,27374837
130.2,130.2,27374838
130.26,130.2,27374839
130.2,130.2,27374840
130.2,130.27,27374841
130.27,130.21,27374842
130.27,130.29,27374843
130.33,130.21,27374844
130.29,130.2,27374845
130.16,130.04,27374846
130.04,129.92,27374847
129.92,129.92,27374848
129.91,129.91,27374849
129.92,129.91,27374850
129.92,129.91,27374851
129.9,129.74,27374852
129.88,129.75,27374853
129.85,129.72,27374854
129.75,129.64,27374855
129.64,129.51,27374856
129.53,129.15,27374857
129.21,129,27374858
129,129,27374859
129,129.39,27374860
129.38,129.46,27374861
129.48,129.37,27374862
129.39,129.5,27374864
129.5,129.48,27374865
129.48,129.5,27374866
129.57,129.57,27374867
129.5,129.48,27374868
129.54,129.48,27374869
129.5,129.66,27374870
129.66,129.63,27374871
129.62,129.63,27374872
129.64,129.6,27374873
129.65,129.63,27374874
129.66,129.72,27374875
129.73,129.72,27374876
129.71,129.72,27374877
129.65,129.71,27374878
129.71,129.6,27374879
129.71,129.71,27374880
129.63,129.61,27374881
129.7,129.62,27374882
129.72,129.71,27374883
129.61,129.7,27374884
129.62,129.62,27374885
129.62,129.7,27374886
129.7,129.69,27374887
129.64,129.61,27374888
129.6,129.69,27374889
129.69,129.69,27374890
129.67,129.63,27374891
129.62,129.62,27374892
129.67,129.6,27374893
129.66,129.6,27374894
129.6,129.58,27374895
129.58,129.53,27374896
129.53,129.56,27374897
129.56,129.53,27374898
129.56,129.56,27374899
129.56,129.56,27374900
129.56,129.56,27374901
129.52,129.56,27374902
129.54,129.56,27374903
129.5,129.5,27374904
129.5,129.54,27374905
129.5,129.52,27374906
129.52,129.5,27374907
129.5,129.5,27374908
129.53,129.5,27374909
129.49,129.33,27374910
129.32,129.28,27374911
129.29,129.23,27374912
129.24,129.22,27374913
129.23,129.21,27374914
129.22,129.22,27374915
129.29,129.3,27374916
129.32,129.44,27374917
129.43,129.26,27374918
129.21,129.25,27374919
129.25,129.25,27374920
129.25,129.22,27374921
129.23,129.23,27374922
129.24,129.15,27374923
129.2,129.15,27374924
129.2,129.25,27374925
129.15,129.18,27374926
129.23,129.12,27374927
129.12,129.13,27374928
129.12,129.15,27374929
129.17,129.3,27374930
129.17,129.17,27374931
129.17,129.17,27374932
129.17,129.17,27374933
129.15,129.3,27374934
129.3,129.3,27374935
129.31,129.32,27374936
129.32,129.2,27374937
129.18,129.31,27374938
129.32,129.32,27374939
129.32,129.56,27374940
129.56,129.56,27374941
129.6,129.29,27374942
129.1,129.33,27374943
129.33,129.48,27374944
129.35,129.24,27374945
129.24,128.85,27374946
128.86,128.5,27374947
128.51,128.64,27374948
128.8,128.8,27374949
128.69,128.71,27374950
128.8,128.89,27374951
129,129.03,27374952
128.92,128.9,27374953
128.97,129.12,27374954
129.02,129.02,27374955
129.03,128.8,27374957
128.79,128.79,27374958
128.79,128.78,27374959
128.83,128.8,27374960
128.8,128.83,27374961
128.8,128.83,27374962
128.85,128.8,27374963
128.85,128.94,27374964
128.87,128.84,27374965
128.8,128.75,27374966
128.78,128.8,27374967
128.8,128.94,27374968
128.87,128.93,27374969
128.87,128.87,27374970
128.93,128.9,27374971
128.85,128.86,27374972
128.86,129,27374973
129.01,128.87,27374974
128.87,128.97,27374975
128.9,128.9,27374976
128.75,128.75,27374977
128.97,129.12,27374978
128.9,129.11,27374979
129.1,128.99,27374980
129.04,129.1,27374981
129.08,129.08,27374982
128.97,128.97,27374983
129,129,27374984
129.01,129.01,27374985
129.02,129.02,27374986
129.02,129.02,27374987
129.02,129.01,27374988
129.02,129.03,27374989
129.12,129.11,27374990
129.12,129.11,27374991
129.12,129.12,27374992
129.12,129.07,27374993
129.03,129.03,27374994
129.07,129.07,27374995
129.12,129.12,27374997
129.08,129.07,27374998
129.07,129.1,27374999
129.02,128.93,27375000
129.1,129.07,27375001
129.1,129.09,27375002
129.11,129.11,27375003
129.11,129.09,27375004
129.09,129.11,27375005
129.07,129.01,27375006
129,129,27375007
128.91,129,27375008
128.9,128.9,27375009
128.99,128.89,27375010
128.88,129,27375011
129,129,27375012
129,129,27375013
129,129,27375015
128.97,128.97,27375016
128.97,129.02,27375017
129,128.97,27375018
129.02,128.99,27375019
128.97,129.02,27375020
129.02,128.98,27375021
129.02,129.02,27375022
128.98,129.02,27375023
129.07,129.09,27375024
129.1,129.12,27375025
129.12,129.07,27375026
129.07,129.12,27375027
129.09,129.12,27375028
129.12,129.16,27375029
129.2,129.12,27375030
129.12,129.12,27375031
129.18,129.18,27375032
129.12,129.12,27375033
129.16,129.15,27375034
129.12,129.12,27375035
129.12,129.12,27375036
129.12,129.11,27375037
129.11,129.11,27375039
129.11,129.02,27375040
129.11,128.99,27375042
128.97,128.97,27375043
128.97,128.97,27375044
128.97,129.1,27375045
129.09,129.07,27375046
129.09,128.99,27375047
128.97,128.95,27375048
128.9,128.87,27375049
128.87,128.89,27375050
128.85,128.86,27375051
128.89,128.87,27375052
128.89,128.89,27375053
128.89,128.85,27375054
128.89,128.87,27375055
128.89,128.85,27375056
128.86,128.85,27375057
128.85,128.87,27375058
128.87,128.87,27375059
128.86,127.3,27375060
127.28,127.29,27375061
127.2,127.28,27375062
127.29,127,27375063
127,126.8,27375064
126.95,126.81,27375065
126.86,126.34,27375066
126.5,126.88,27375067
126.83,126.15,27375068
126.1,125.57,27375069
125.81,125.77,27375070
125.77,125.52,27375071
125.51,125.63,27375072
125.64,125.3,27375073
125.39,125.15,27375074
125.13,125.35,27375075
125.32,125.75,27375076
125.75,126.39,27375077
126.3,125.89,27375078
125.99,125.9,27375079
125.9,125.9,27375080
125.94,125.9,27375081
125.9,125.75,27375082
125.75,125.88,27375083
125.79,125.87,27375084
125.88,125.72,27375085
125.73,125.82,27375086
125.82,125.7,27375087
125.74,125.74,27375088
125.7,125.65,27375089
125.65,125.78,27375090
125.78,126.18,27375091
126.16,126.38,27375092
126.38,126.37,27375093
126.37,126.26,27375094
126.35,126.26,27375095
126.33,126.26,27375096
126.26,126.3,27375097
126.3,126.42,27375098
126.29,126.35,27375099
126.35,126.67,27375100
126.67,126.6,27375101
126.6,126.5,27375102
126.52,126.45,27375103
126.43,126.44,27375104
126.52,126.45,27375105
126.45,126.45,27375106
126.43,126.43,27375107
126.45,126.43,27375108
126.43,126.45,27375109
126.43,126.38,27375110
126.37,126.26,27375111
126.27,126.25,27375112
126.25,126.23,27375113
126.27,126.24,27375114
126.24,126.24,27375115
126.24,126.3,27375116
126.27,126.28,27375117
126.28,126.44,27375118
126.44,126.3,27375119
126.3,126.62,27375120
126.67,126.42,27375121
126.42,126.3,27375122
126.36,126.36,27375123
126.24,126.26,27375124
126.27,126.27,27375125
126.2,126.27,27375126
126.27,126.3,27375127
126.3,126.41,27375128
126.45,126.55,27375129
126.57,126.48,27375130
126.48,126.5,27375131
126.5,126.36,27375132
126.43,126.46,27375133
126.36,126.32,27375134
126.35,126.47,27375135
126.47,126.4,27375136
126.41,126.46,27375137
126.46,126.42,27375138
126.42,126.38,27375139
126.38,126.34,27375140
126.33,126.35,27375141
126.31,126.39,27375142
126.39,126.28,27375143
126.28,126.3,27375144
126.39,126.4,27375145
126.4,126.32,27375146
126.42,126.34,27375147
126.42,126.45,27375148
126.4,126.4,27375149
126.53,126.48,27375150
126.41,126.48,27375151
126.58,126.59,27375152
126.48,126.48,27375153
126.45,126.35,27375154
126.21,126.24,27375155
126.24,126.11,27375156
126.11,126.17,27375157
126.17,126.28,27375158
126.13,126.13,27375159
126.25,126.11,27375160
126.1,125.88,27375161
125.98,125.78,27375162
125.84,125.78,27375163
125.77,125.79,27375164
125.78,125.68,27375165
125.7,125.78,27375166
125.78,126,27375167
126,126.09,27375168
126.09,126.1,27375169
126.03,126.08,27375170
126.1,126.18,27375171
126.15,126.19,27375172
126.1,126.06,27375173
126.09,126.2,27375174
126.18,126.23,27375175
126.2,126.23,27375176
126.23,126.28,27375177
126.29,126.31,27375178
126.32,126.15,27375179
126.15,125.68,27375180
125.67,125.71,27375181
125.71,125.63,27375182
125.75,125.68,27375183
125.72,125.54,27375184
125.45,125.4,27375185
125.41,125.43,27375186
125.41,125.38,27375187
125.39,125.36,27375188
125.36,125.35,27375189
125.36,125.39,27375190
125.3,125.37,27375191
125.35,125.7,27375192
125.69,125.69,27375193
125.7,125.6,27375194
125.58,125.68,27375195
125.58,125.55,27375196
125.6,125.35,27375197
125.36,125.44,27375198
125.46,125.51,27375199
125.6,125.5,27375200
125.5,125.46,27375201
125.49,125.41,27375202
125.35,125.5,27375203
125.43,125.47,27375204
125.45,125.38,27375205
125.37,125.33,27375206
125.36,125.5,27375207
125.51,125.54,27375208
125.56,125.45,27375209
125.46,125.58,27375210
125.58,125.65,27375211
125.65,125.7,27375212
125.78,125.67,27375213
125.67,125.7,27375214
125.7,125.69,27375215
125.68,125.72,27375216
125.61,125.71,27375217
125.7,125.79,27375218
125.8,125.8,27375219
125.79,125.8,27375220
125.8,125.79,27375221
125.79,125.81,27375222
125.81,125.82,27375223
125.85,125.85,27375224
125.87,125.9,27375225
125.87,125.84,27375226
125.85,125.8,27375227
125.81,125.8,27375228
125.84,125.84,27375229
125.85,125.8,27375230
125.8,125.78,27375231
125.78,125.71,27375232
125.59,125.67,27375233
125.66,125.73,27375234
125.79,125.88,27375235
125.85,125.84,27375236
125.87,125.84,27375237
125.85,125.87,27375238
125.94,125.92,27375239
125.92,125.84,27375240
125.9,125.9,27375241
125.9,125.9,27375242
125.9,125.84,27375243
125.84,125.83,27375244
125.88,125.88,27375245
125.91,125.88,27375246
125.89,125.9,27375247
125.92,125.92,27375248
125.91,125.92,27375249
125.92,126.04,27375250
126.04,126.12,27375251
126.12,126.2,27375252
126.22,126.26,27375253
126.22,126.22,27375254
126.19,126.18,27375255
126.22,126.19,27375256
126.2,126.04,27375257
126.01,126,27375258
126.08,126.04,27375259
126,126.04,27375260
126.04,126.1,27375261
126.13,126.21,27375262
126.17,126.34,27375263
126.35,126.46,27375264
126.57,126.83,27375265
126.83,127.09,27375266
127.09,126.88,27375267
126.93,126.93,27375268
126.94,125.9,27375269
125.95,126.27,27375270
126.25,125.99,27375271
125.89,126.17,27375272
126.3,126.2,27375273
126.19,125.7,27375274
125.57,126.15,27375275
126.18,126.39,27375276
126.35,126,27375277
125.96,125.77,27375278
125.71,125.6,27375279
125.59,124.96,27375280
125,125.53,27375281
125.54,125.77,27375282
125.77,126.57,27375283
126.56,127.17,27375284
127.14,127.25,27375285
127.29,127.39,27375286
127.4,127.17,27375287
127.19,127.54,27375288
127.49,127.24,27375289
127.18,127.14,27375290
127.08,127.01,27375291
127.06,127.32,27375292
127.37,127.49,27375293
127.48,127.33,27375294
127.29,127.11,27375295
127.09,127.32,27375296
127.25,127.04,27375297
127.02,127.26,27375298
127.23,127.19,27375299
127.21,127.09,27375300
127.04,127.22,27375301
127.22,127.66,27375302
127.66,127.42,27375303
127.45,128.07,27375304
128.07,127.89,27375305
127.88,128.45,27375306
128.4,128.54,27375307
128.6,129.05,27375308
129.05,129.33,27375309
129.35,129.72,27375310
129.71,129.78,27375311
129.78,129.74,27375312
129.76,129.42,27375313
129.4,129.34,27375314
129.38,129.49,27375315
129.38,129.45,27375316
129.41,129.55,27375317
129.55,129.36,27375318
129.31,129.39,27375319
129.41,128.94,27375320
128.94,129.14,27375321
129.2,129.23,27375322
129.17,129.65,27375323
129.69,129.94,27375324
129.9,130.08,27375325
130.07,129.95,27375326
129.93,130.12,27375327
130.09,130.42,27375328
130.43,130.43,27375329
130.43,129.96,27375330
129.94,129.93,27375331
129.92,130.33,27375332
130.33,130.21,27375333
130.19,130.06,27375334
129.96,129.68,27375335
129.68,129.76,27375336
129.83,129.66,27375337
129.69,129.53,27375338
129.53,129.89,27375339
129.86,129.87,27375340
129.84,129.96,27375341
129.99,130.28,27375342
130.22,130.66,27375343
130.68,131.25,27375344
131.2,131.08,27375345
131.12,131.27,27375346
131.27,131.11,27375347
131.05,130.98,27375348
130.97,131.1,27375349
131.1,131.09,27375350
131.06,130.91,27375351
130.92,130.83,27375352
130.83,130.9,27375353
130.85,130.9,27375354
130.88,131.44,27375355
131.47,131.81,27375356
131.81,131.82,27375357
131.84,131.65,27375358
131.61,131.3,27375359
131.35,131.61,27375360
131.65,131,27375361
131.01,130.89,27375362
130.85,131.03,27375363
131.09,130.96,27375364
130.86,130.88,27375365
130.89,130.7,27375366
130.7,131.07,27375367
131.04,131.01,27375368
130.96,130.84,27375369
130.8,131.05,27375370
131.04,130.84,27375371
130.8,130.62,27375372
130.55,130.63,27375373
130.68,130.76,27375374
130.74,131,27375375
131,130.89,27375376
130.84,130.69,27375377
130.7,130.82,27375378
130.88,130.79,27375379
130.81,130.65,27375380
130.58,130.5,27375381
130.5,130.36,27375382
130.39,130.52,27375383
130.5,130.27,27375384
130.27,130.29,27375385
130.26,130.01,27375386
130.05,130.02,27375387
129.99,129.83,27375388
129.8,129.86,27375389
129.86,129.63,27375390
129.65,129.6,27375391
129.61,129.48,27375392
129.46,129.27,27375393
129.3,129.44,27375394
129.5,129.98,27375395
129.98,129.99,27375396
130,130.6,27375397
130.57,130.62,27375398
130.62,130.46,27375399
130.51,130.52,27375400
130.5,130.48,27375401
130.46,130.39,27375402
130.37,130.14,27375403
130.15,130.14,27375404
130.17,129.99,27375405
129.95,130.13,27375406
130.14,130.33,27375407
130.33,130.05,27375408
130.01,130.05,27375409
130.05,130.5,27375410
130.47,130.54,27375411
130.54,130.96,27375412
130.97,130.82,27375413
130.85,130.88,27375414
130.88,130.95,27375415
130.95,130.81,27375416
130.86,130.91,27375417
130.91,130.93,27375418
130.92,130.91,27375419
130.91,130.59,27375420
130.59,130.51,27375421
130.5,130.64,27375422
130.68,130.69,27375423
130.66,130.52,27375424
130.49,130.48,27375425
130.47,130.62,27375426
130.63,130.69,27375427
130.67,130.6,27375428
130.64,130.68,27375429
130.69,130.61,27375430
130.57,130.52,27375431
130.53,130.48,27375432
130.48,130.65,27375433
130.67,130.68,27375434
130.67,130.7,27375435
130.69,130.69,27375436
130.7,130.92,27375437
130.92,130.92,27375438
130.92,131.05,27375439
131.06,130.96,27375440
131,130.93,27375441
130.92,130.95,27375442
130.91,130.82,27375443
130.76,130.34,27375444
130.35,130.33,27375445
130.3,130.19,27375446
130.14,130.22,27375447
130.19,130.1,27375448
130.15,130.24,27375449
130.23,130.11,27375450
130.17,130.23,27375451
130.24,130.13,27375452
130.12,130.13,27375453
130.14,130.43,27375454
130.46,130.5,27375455
130.48,130.44,27375456
130.43,130.68,27375457
130.67,130.75,27375458
130.76,130.86,27375459
130.86,130.85,27375460
130.85,130.79,27375461
130.78,130.66,27375462
130.67,130.55,27375463
130.54,130.43,27375464
130.42,130.43,27375465
130.41,130.36,27375466
130.35,130.42,27375467
130.43,130.36,27375468
130.36,130.29,27375469
130.29,130.36,27375470
130.42,130.48,27375471
130.46,130.39,27375472
130.43,130.34,27375473
130.35,130.45,27375474
130.46,130.49,27375475
130.48,130.51,27375476
130.5,130.61,27375477
130.66,130.68,27375478
130.67,130.58,27375479
130.55,130.36,27375480
130.33,130.26,27375481
130.25,130.04,27375482
130.05,130.09,27375483
130.09,129.99,27375484
129.99,129.83,27375485
129.8,129.57,27375486
129.57,129.54,27375487
129.5,129.54,27375488
129.56,129.46,27375489
129.45,129.6,27375490
129.61,129.42,27375491
129.45,129.45,27375492
129.45,129.33,27375493
129.32,129.41,27375494
129.41,129.34,27375495
129.29,129.23,27375496
129.23,129.05,27375497
129.05,128.88,27375498
128.88,128.85,27375499
128.85,128.73,27375500
128.73,128.45,27375501
128.47,128.64,27375502
128.64,128.33,27375503
128.33,128.09,27375504
128.09,127.99,27375505
127.99,128.22,27375506
128.23,128.06,27375507
128.06,128.02,27375508
128.04,128.21,27375509
128.24,128.2,27375510
128.21,128.11,27375511
128.13,128.08,27375512
128.06,128.11,27375513
128.13,128.24,27375514
128.27,128.31,27375515
128.33,128.35,27375516
128.33,128.14,27375517
128.13,128.1,27375518
128.1,128.06,27375519
128.04,128.15,27375520
128.14,128.07,27375521
128.08,128.01,27375522
128.03,128.09,27375523
128.1,128.12,27375524
128.14,128.05,27375525
128.06,128.32,27375526
128.32,127.93,27375527
127.92,128.14,27375528
128.13,128.13,27375529
128.17,128.11,27375530
128.12,128.18,27375531
128.18,128.38,27375532
128.37,128.57,27375533
128.57,128.62,27375534
128.64,128.57,27375535
128.57,128.52,27375536
128.48,128.74,27375537
128.72,128.71,27375538
128.72,129.01,27375539
129,128.98,27375540
129.05,129.22,27375541
129.2,129.23,27375542
129.24,129.15,27375543
129.13,129.14,27375544
129.15,129.37,27375545
129.38,129.55,27375546
129.58,129.64,27375547
129.61,129.45,27375548
129.49,129.45,27375549
129.47,129.41,27375550
129.45,129.51,27375551
129.52,129.39,27375552
129.48,129.51,27375553
129.54,129.56,27375554
129.61,129.48,27375555
129.46,129.34,27375556
129.33,129.44,27375557
129.42,129.49,27375558
129.49,129.67,27375559
129.68,129.63,27375560
129.62,129.64,27375561
129.65,129.6,27375562
129.61,129.53,27375563
129.53,129.45,27375564
129.46,129.34,27375565
129.35,129.48,27375566
129.5,129.61,27375567
129.61,129.65,27375568
129.61,129.51,27375569
129.52,129.53,27375570
129.56,129.68,27375571
129.66,129.52,27375572
129.54,129.43,27375573
129.43,129.44,27375574
129.47,129.61,27375575
129.62,129.49,27375576
129.48,129.51,27375577
129.48,129.62,27375578
129.64,129.74,27375579
129.76,129.88,27375580
129.9,129.94,27375581
129.94,130.04,27375582
130.06,130.07,27375583
130.09,129.97,27375584
129.99,129.99,27375585
129.99,130.1,27375586
130.11,130.34,27375587
130.31,130.16,27375588
130.17,130.24,27375589
130.22,130.22,27375590
130.2,130.3,27375591
130.31,130.24,27375592
130.22,130.32,27375593
130.32,130.21,27375594
130.22,130.24,27375595
130.28,130.22,27375596
130.23,130.19,27375597
130.15,130.13,27375598
130.13,130.04,27375599
130.04,129.93,27375600
129.9,129.93,27375601
129.9,130.01,27375602
130.04,129.85,27375603
129.84,129.79,27375604
129.81,129.73,27375605
129.74,129.81,27375606
129.81,130.1,27375607
130.07,130.1,27375608
130.06,130.06,27375609
130,129.82,27375610
129.85,129.86,27375611
129.86,129.73,27375612
129.76,129.67,27375613
129.68,129.54,27375614
129.52,129.38,27375615
129.37,129.16,27375616
129.19,129.24,27375617
129.26,129.28,27375618
129.26,129.27,27375619
129.27,129.18,27375620
129.17,129.14,27375621
129.13,129.18,27375622
129.25,129.43,27375623
129.42,129.32,27375624
129.32,129.28,27375625
129.24,129.22,27375626
129.24,129.16,27375627
129.18,129.08,27375628
129.08,129,27375629
129.01,129.04,27375630
129.04,129.06,27375631
129.11,129.09,27375632
129.09,129.09,27375633
129.11,129.13,27375634
129.12,129.1,27375635
129.1,129.07,27375636
129.07,129.07,27375637
129.04,129.02,27375638
129.01,128.93,27375639
128.92,128.85,27375640
128.85,128.71,27375641
128.71,128.66,27375642
128.65,128.52,27375643
128.51,128.44,27375644
128.47,128.36,27375645
128.34,128.26,27375646
128.25,128.53,27375647
128.54,128.44,27375648
128.45,128.66,27375649
128.66,128.88,27375650
128.87,128.75,27375651
128.76,128.79,27375652
128.79,128.89,27375653
128.9,128.66,27375654
128.68,128.59,27375655
128.57,128.62,27375656
128.62,128.58,27375657
128.58,128.66,27375658
128.66,128.68,27375659
128.58,128.55,27375660
128.49,128.58,27375661
128.5,128.5,27375662
128.55,128.48,27375663
128.48,128.57,27375664
128.56,128.5,27375665
128.53,128.39,27375666
128.48,128.55,27375667
128.55,128.51,27375668
128.55,128.51,27375669
128.52,128.55,27375670
128.52,128.37,27375671
128.54,128.55,27375672
128.38,128.37,27375673
128.49,128.37,27375674
128.57,128.58,27375675
128.55,128.38,27375676
128.41,128.41,27375677
128.4,128.38,27375678
128.47,128.47,27375679
128.41,128.41,27375680
128.4,128.45,27375681
128.47,128.41,27375682
128.48,128.55,27375683
128.4,128.55,27375684
128.45,128.41,27375685
128.54,128.55,27375686
128.46,128.46,27375687
128.47,128.4,27375688
128.44,128.44,27375689
128.42,128.37,27375690
128.42,128.4,27375691
128.42,128.44,27375692
128.41,128.41,27375693
128.41,128.41,27375695
128.54,128.55,27375696
128.55,128.51,27375697
128.55,128.55,27375698
128.49,128.49,27375699
128.48,128.55,27375701
128.48,128.48,27375702
128.48,128.48,27375703
128.47,128.47,27375704
128.55,128.55,27375705
128.44,128.43,27375706
128.43,128.43,27375707
128.46,128.46,27375708
128.42,128.42,27375709
128.43,128.45,27375710
128.49,128.49,27375711
128.5,128.5,27375712
128.5,128.5,27375713
128.43,128.43,27375714
128.43,128.43,27375716
128.43,128.4,27375717
128.4,128.4,27375718
128.43,128.4,27375719
128.37,128.37,27375720
128.4,128.43,27375721
128.39,128.39,27375723
128.41,128.42,27375724
128.45,128.37,27375725
128.38,128.4,27375726
128.38,128.38,27375727
128.4,128.4,27375728
128.4,128.45,27375729
128.45,128.45,27375730
128.44,128.42,27375733
128.42,128.4,27375734
128.46,128.46,27375735
128.4,128.38,27375737
128.42,128.42,27375739
128.38,128.41,27375741
128.38,128.44,27375742
128.42,128.37,27375744
128.43,128.42,27375745
128.42,128.4,27375746
128.4,128.4,27375748
128.37,128.36,27375750
128.36,128.3,27375752
128.31,128.31,27375753
128.31,128.24,27375754
